,age,workclass,education,marital_status,occupation,race,gender,hours_per_week,income,predictions
3799,40,Private,HS-grad,Married,Blue-Collar,White,Male,40,1,0
3800,43,Private,Bachelors,Divorced,White-Collar,White,Female,45,1,0
3801,47,Private,Some-college,Widowed,White-Collar,White,Female,40,0,0
3802,67,Private,Some-college,Married,Sales,White,Male,70,0,0
3803,22,Private,HS-grad,Single,White-Collar,White,Female,40,0,0
3804,25,Other/Unknown,Bachelors,Married,Other/Unknown,White,Male,40,0,0
3805,69,Private,Bachelors,Widowed,Professional,White,Male,40,1,0
3806,27,Private,School,Single,White-Collar,White,Male,60,0,0
3807,24,Private,Some-college,Married,Blue-Collar,White,Male,40,0,0
3808,34,Private,School,Divorced,Blue-Collar,White,Male,43,0,0
3809,20,Other/Unknown,Some-college,Single,Other/Unknown,Other,Female,35,0,0
3810,46,Self-Employed,Bachelors,Divorced,White-Collar,White,Female,50,0,0
3811,22,Private,HS-grad,Single,White-Collar,White,Female,55,0,0
3812,20,Private,Some-college,Single,Service,White,Female,15,0,0
3813,74,Private,HS-grad,Married,White-Collar,White,Male,40,1,0
3814,32,Private,Some-college,Divorced,White-Collar,White,Female,45,0,0
3816,51,Government,Some-college,Widowed,White-Collar,White,Female,40,0,0
3817,31,Private,Some-college,Married,Blue-Collar,White,Male,40,1,0
3818,27,Private,School,Single,Service,White,Female,65,0,0
3819,46,Private,Some-college,Married,White-Collar,White,Male,60,1,0
3820,23,Private,Bachelors,Single,Service,White,Male,40,0,0
3821,34,Private,Some-college,Married,White-Collar,White,Male,40,0,0
3822,30,Private,HS-grad,Divorced,Sales,White,Female,25,0,0
3823,23,Government,Bachelors,Single,White-Collar,White,Male,40,0,0
3824,23,Private,Some-college,Single,Blue-Collar,Other,Female,20,0,0
3825,35,Private,HS-grad,Divorced,White-Collar,White,Male,60,0,0
3826,32,Self-Employed,Bachelors,Married,Blue-Collar,White,Male,50,1,0
3827,24,Private,Some-college,Married,Blue-Collar,White,Male,60,0,0
3828,51,Private,HS-grad,Married,Professional,White,Male,40,0,0
3829,17,Private,School,Single,Sales,Other,Female,24,0,0
3831,31,Private,Some-college,Married,White-Collar,Other,Male,40,1,0
3832,44,Private,Bachelors,Single,Service,White,Male,40,1,0
3833,42,Private,HS-grad,Widowed,Sales,Other,Female,40,0,0
3834,51,Government,HS-grad,Married,Blue-Collar,White,Male,40,1,0
3835,49,Private,Bachelors,Single,Professional,White,Female,40,0,0
3838,41,Government,HS-grad,Married,Blue-Collar,White,Male,40,1,0
3839,29,Private,Bachelors,Single,Blue-Collar,White,Male,40,0,0
3841,45,Private,HS-grad,Single,White-Collar,Other,Female,40,0,0
3842,38,Private,HS-grad,Single,Service,White,Female,40,0,0
3847,17,Private,School,Single,Service,White,Male,25,0,0
3848,59,Self-Employed,HS-grad,Married,Blue-Collar,White,Male,48,0,0
3851,64,Private,School,Married,White-Collar,White,Male,40,0,0
3852,48,Private,School,Married,Blue-Collar,White,Male,40,0,0
3853,27,Private,Some-college,Single,Blue-Collar,Other,Male,40,0,0
3854,21,Private,Some-college,Single,Service,White,Male,32,0,0
3856,37,Private,HS-grad,Single,Blue-Collar,Other,Male,40,0,0
3858,17,Private,School,Single,Blue-Collar,Other,Male,12,0,0
3859,23,Private,HS-grad,Single,Blue-Collar,White,Male,40,0,0
3860,23,Private,Some-college,Single,Service,White,Female,20,0,0
3861,53,Private,Bachelors,Single,Professional,White,Female,45,0,0
3862,57,Private,Some-college,Married,Sales,White,Male,50,1,0
3863,21,Government,Some-college,Single,Service,White,Male,10,0,0
3864,27,Private,HS-grad,Married,Blue-Collar,White,Male,45,0,0
3867,23,Other/Unknown,HS-grad,Separated,Other/Unknown,White,Female,40,0,0
3868,46,Private,School,Single,Blue-Collar,White,Male,50,0,0
3869,20,Other/Unknown,Some-college,Single,Other/Unknown,White,Female,15,0,0
3871,69,Self-Employed,HS-grad,Married,White-Collar,White,Male,12,1,0
3872,51,Government,HS-grad,Married,White-Collar,White,Male,40,0,0
3873,33,Private,HS-grad,Married,Blue-Collar,White,Male,35,0,0
3874,19,Private,Some-college,Single,Sales,White,Female,20,0,0
3875,27,Private,Bachelors,Single,Sales,White,Female,40,0,0
3876,64,Private,HS-grad,Married,Blue-Collar,White,Male,18,0,0
3877,24,Private,Some-college,Married,Blue-Collar,White,Male,30,0,0
3879,56,Private,Bachelors,Single,White-Collar,White,Male,45,1,0
3880,48,Private,School,Married,Blue-Collar,Other,Male,40,0,0
3881,55,Private,HS-grad,Divorced,Service,White,Male,40,0,0
3882,21,Private,HS-grad,Single,Blue-Collar,White,Male,45,0,0
3883,43,Government,Some-college,Separated,Blue-Collar,Other,Male,40,0,0
3884,26,Private,Some-college,Single,Blue-Collar,White,Female,38,0,0
3885,28,Government,Bachelors,Single,White-Collar,White,Male,55,0,0
3886,38,Government,HS-grad,Divorced,White-Collar,White,Female,40,0,0
3887,32,Private,HS-grad,Married,Blue-Collar,White,Male,20,1,0
3888,70,Other/Unknown,School,Widowed,Other/Unknown,White,Female,15,0,0
3889,17,Private,School,Single,Service,White,Male,15,0,0
3890,35,Private,Some-college,Single,Professional,Other,Female,40,0,0
3893,27,Government,Assoc,Single,Service,White,Male,56,0,0
3894,43,Government,HS-grad,Married,Professional,White,Male,40,0,0
3896,25,Private,Bachelors,Single,Professional,White,Female,40,0,0
3897,18,Private,School,Single,Service,White,Male,20,0,0
3898,22,Private,Bachelors,Single,Professional,White,Male,40,0,0
3899,49,Private,School,Married,Blue-Collar,White,Male,40,0,0
3900,67,Other/Unknown,HS-grad,Divorced,Other/Unknown,White,Male,20,0,0
3902,25,Private,Some-college,Divorced,Service,Other,Male,38,0,0
3903,48,Private,Bachelors,Divorced,Professional,Other,Female,40,0,0
3904,19,Private,Some-college,Single,Professional,White,Female,40,0,0
3905,72,Self-Employed,Some-college,Married,Blue-Collar,White,Male,74,0,0
3906,32,Private,Some-college,Single,Blue-Collar,White,Male,40,0,0
3907,37,Government,Assoc,Married,White-Collar,White,Male,40,1,0
3908,29,Private,HS-grad,Married,White-Collar,White,Male,45,0,0
3909,19,Other/Unknown,HS-grad,Single,Other/Unknown,Other,Female,12,0,0
3910,22,Government,Some-college,Single,Professional,White,Male,10,0,0
3911,81,Private,School,Widowed,Service,Other,Female,5,0,0
3912,42,Private,HS-grad,Married,Blue-Collar,White,Male,40,1,0
3913,19,Private,HS-grad,Single,White-Collar,White,Male,30,0,0
3914,39,Private,School,Married,Blue-Collar,Other,Male,45,0,0
3915,28,Self-Employed,Bachelors,Single,Professional,White,Male,50,1,0
3916,30,Private,HS-grad,Single,Blue-Collar,White,Male,40,0,0
3917,34,Self-Employed,Bachelors,Divorced,Blue-Collar,White,Male,50,0,0
3918,23,Private,Some-college,Single,Sales,White,Female,30,0,0
3919,30,Private,HS-grad,Single,Blue-Collar,White,Female,70,0,0
3920,59,Private,Some-college,Divorced,Professional,White,Male,40,0,0
3922,46,Private,Some-college,Married,White-Collar,White,Male,40,1,0
3923,54,Other/Unknown,HS-grad,Divorced,Other/Unknown,White,Female,25,0,0
3925,35,Private,HS-grad,Divorced,Blue-Collar,White,Female,40,0,0
3926,30,Private,HS-grad,Married,Blue-Collar,White,Male,44,0,0
3928,47,Private,HS-grad,Married,Blue-Collar,White,Male,40,1,0
3930,43,Private,HS-grad,Single,Sales,Other,Female,44,0,0
3931,23,Private,Some-college,Single,Sales,White,Female,20,0,0
3932,28,Government,HS-grad,Married,Blue-Collar,White,Male,40,0,0
3935,45,Private,HS-grad,Divorced,White-Collar,White,Female,38,0,0
3936,36,Private,Assoc,Single,Service,White,Female,40,0,0
3937,33,Private,HS-grad,Married,Blue-Collar,White,Male,40,0,0
3939,37,Private,Some-college,Single,Service,Other,Male,30,0,0
3940,25,Private,Assoc,Single,White-Collar,White,Female,40,0,0
3941,46,Private,School,Single,Blue-Collar,White,Female,40,0,0
3946,22,Private,Some-college,Single,Sales,White,Female,20,0,0
3947,18,Other/Unknown,Some-college,Single,Other/Unknown,White,Female,20,0,0
3948,26,Private,Assoc,Single,Professional,Other,Female,60,0,0
3949,25,Government,Bachelors,Single,Service,Other,Female,40,0,0
3950,64,Private,Some-college,Married,Blue-Collar,White,Male,20,0,0
3951,41,Private,Bachelors,Married,Blue-Collar,Other,Male,40,1,0
3952,68,Private,Some-college,Single,White-Collar,White,Female,40,0,0
3953,30,Private,Bachelors,Divorced,White-Collar,White,Male,40,0,0
3954,23,Private,Bachelors,Single,White-Collar,White,Male,40,0,0
3955,23,Private,Some-college,Single,Blue-Collar,White,Male,40,0,0
3956,68,Other/Unknown,HS-grad,Married,Other/Unknown,White,Male,15,0,0
3957,38,Private,HS-grad,Divorced,Professional,White,Male,45,0,0
3959,33,Private,Masters,Divorced,White-Collar,White,Female,50,1,0
3961,41,Private,Bachelors,Single,Professional,Other,Male,40,0,0
3962,63,Private,HS-grad,Divorced,Service,White,Female,40,0,0
3963,17,Private,School,Single,Blue-Collar,White,Male,20,0,0
3964,27,Private,HS-grad,Single,Blue-Collar,White,Male,35,0,0
3966,17,Private,School,Single,Blue-Collar,White,Male,15,0,0
3967,38,Private,School,Married,White-Collar,White,Female,32,0,0
3969,43,Private,School,Single,Blue-Collar,Other,Female,40,0,0
3971,20,Private,Some-college,Single,Service,White,Female,16,0,0
3973,32,Private,Bachelors,Single,Professional,White,Female,40,0,0
3974,67,Private,HS-grad,Married,Blue-Collar,White,Male,24,0,0
3975,18,Private,HS-grad,Single,Sales,White,Female,33,0,0
3976,66,Private,Some-college,Divorced,White-Collar,White,Female,20,0,0
3977,44,Government,Assoc,Divorced,Service,White,Female,40,0,0
3978,45,Private,Some-college,Divorced,White-Collar,White,Female,40,0,0
3979,46,Government,School,Married,Service,White,Male,35,1,0
3980,31,Private,Some-college,Divorced,Blue-Collar,White,Male,80,0,0
3981,81,Self-Employed,HS-grad,Widowed,White-Collar,White,Female,20,0,0
3982,48,Self-Employed,HS-grad,Married,Blue-Collar,White,Male,50,0,0
3983,68,Private,Some-college,Widowed,Service,White,Female,20,0,0
3984,25,Other/Unknown,Some-college,Separated,Other/Unknown,White,Female,20,0,0
3986,34,Private,Bachelors,Divorced,White-Collar,White,Male,85,1,0
3987,27,Private,Some-college,Married,White-Collar,Other,Female,20,0,0
3988,36,Government,HS-grad,Married,Blue-Collar,White,Male,40,0,0
3989,29,Private,Assoc,Separated,Blue-Collar,White,Male,40,0,0
3990,18,Private,School,Single,Sales,White,Female,20,0,0
3991,24,Private,School,Single,Blue-Collar,White,Male,40,0,0
3992,51,Self-Employed,HS-grad,Divorced,Sales,White,Female,44,0,0
3993,46,Private,Assoc,Single,White-Collar,White,Male,40,0,0
3994,47,Private,Some-college,Married,Blue-Collar,White,Male,40,0,0
3995,42,Private,HS-grad,Married,Blue-Collar,White,Male,40,0,0
3997,26,Private,Masters,Single,White-Collar,White,Male,38,0,0
3998,39,Government,Some-college,Single,Service,Other,Female,40,1,0
3999,41,Private,Some-college,Separated,Blue-Collar,White,Male,35,0,0
4001,41,Private,School,Married,Blue-Collar,White,Male,40,0,0
4002,21,Private,School,Single,Blue-Collar,White,Male,40,0,0
4004,50,Other/Unknown,Masters,Married,Other/Unknown,White,Male,40,0,0
4005,38,Private,HS-grad,Divorced,Blue-Collar,White,Male,40,0,0
4007,23,Private,HS-grad,Single,White-Collar,White,Female,40,0,0
4008,19,Other/Unknown,Some-college,Single,Other/Unknown,White,Female,15,0,0
4009,50,Private,Some-college,Married,Service,White,Male,45,1,0
4011,29,Private,HS-grad,Married,Sales,White,Male,60,1,0
4012,43,Private,Assoc,Married,Blue-Collar,White,Male,40,0,0
4013,23,Private,Bachelors,Single,White-Collar,White,Female,30,0,0
4014,19,Private,HS-grad,Single,Blue-Collar,White,Male,16,0,0
4016,36,Private,Assoc,Married,Sales,White,Male,60,1,0
4017,43,Private,Some-college,Married,White-Collar,White,Female,15,0,0
4018,25,Private,Some-college,Single,White-Collar,White,Female,50,0,0
4020,51,Self-Employed,Bachelors,Divorced,Blue-Collar,White,Male,50,0,0
4021,57,Private,Assoc,Widowed,White-Collar,White,Female,35,0,0
4022,31,Private,Some-college,Married,Professional,Other,Male,40,0,0
4023,43,Private,Bachelors,Single,White-Collar,White,Male,40,0,0
4025,24,Private,Bachelors,Single,Sales,White,Male,47,0,0
4026,58,Self-Employed,Bachelors,Single,Blue-Collar,White,Male,72,0,0
4027,49,Private,Some-college,Divorced,Professional,White,Male,44,1,0
4028,29,Private,HS-grad,Married,Service,White,Male,40,0,0
4029,48,Private,Some-college,Single,White-Collar,White,Female,43,0,0
4030,29,Private,HS-grad,Married,White-Collar,White,Female,40,1,0
4031,65,Private,HS-grad,Widowed,Service,White,Female,15,0,0
4032,18,Private,School,Single,Sales,White,Male,15,0,0
4034,31,Other/Unknown,HS-grad,Married,Other/Unknown,White,Male,30,0,0
4035,33,Private,Bachelors,Divorced,White-Collar,White,Female,40,0,0
4036,20,Private,HS-grad,Single,Blue-Collar,White,Male,40,0,0
4037,35,Self-Employed,HS-grad,Married,Blue-Collar,Other,Female,40,1,0
4038,23,Private,HS-grad,Single,Blue-Collar,Other,Female,7,0,0
4039,32,Private,School,Separated,Blue-Collar,White,Male,40,0,0
4040,49,Self-Employed,HS-grad,Divorced,White-Collar,White,Female,30,1,0
4041,35,Private,HS-grad,Widowed,White-Collar,White,Female,30,0,0
4042,50,Private,Some-college,Married,Sales,White,Male,60,1,0
4043,48,Private,Bachelors,Single,White-Collar,White,Male,50,0,0
4044,62,Private,Some-college,Widowed,Service,White,Female,20,0,0
4045,18,Private,HS-grad,Single,White-Collar,White,Female,20,0,0
4047,34,Government,School,Single,Service,White,Male,40,0,0
4049,33,Private,HS-grad,Married,Blue-Collar,White,Male,40,0,0
4050,41,Private,Assoc,Single,White-Collar,Other,Female,50,0,0
4051,19,Private,Some-college,Single,Sales,White,Female,25,0,0
4052,40,Private,Assoc,Divorced,Sales,White,Female,40,0,0
4056,33,Private,Assoc,Single,White-Collar,White,Female,40,0,0
4057,36,Private,School,Married,Blue-Collar,White,Male,40,0,0
4058,30,Government,HS-grad,Married,Service,Other,Male,40,0,0
4059,46,Government,HS-grad,Married,Blue-Collar,Other,Male,40,0,0
4060,45,Private,HS-grad,Married,Sales,White,Male,40,1,0
4061,51,Private,Doctorate,Single,Professional,White,Male,40,1,0
4062,39,Private,Some-college,Married,White-Collar,White,Male,62,1,0
4063,65,Private,School,Widowed,White-Collar,White,Female,8,0,0
4064,60,Government,Assoc,Married,Service,Other,Male,40,0,0
4065,53,Government,HS-grad,Married,White-Collar,White,Male,35,1,0
4066,21,Private,Some-college,Single,Sales,Other,Female,20,0,0
4067,38,Private,Some-college,Married,White-Collar,White,Male,40,1,0
4068,48,Private,School,Married,Blue-Collar,Other,Male,40,0,0
4069,45,Private,Some-college,Married,Service,Other,Male,55,1,0
4070,80,Other/Unknown,HS-grad,Widowed,Other/Unknown,White,Male,24,0,0
4071,32,Self-Employed,HS-grad,Married,White-Collar,White,Male,55,0,0
4072,20,Private,Some-college,Single,Blue-Collar,White,Male,20,0,0
4073,49,Private,HS-grad,Married,Blue-Collar,White,Male,40,0,0
4074,34,Private,HS-grad,Single,White-Collar,White,Female,40,0,0
4075,20,Private,Some-college,Single,White-Collar,Other,Female,40,0,0
4077,55,Private,HS-grad,Married,Service,White,Male,40,0,0
4079,40,Private,Some-college,Divorced,Service,White,Female,40,0,0
4080,27,Private,Bachelors,Single,Service,White,Female,15,0,0
4082,44,Private,Some-college,Married,White-Collar,White,Male,45,1,0
4083,58,Self-Employed,HS-grad,Married,Blue-Collar,White,Male,50,0,0
4084,51,Private,HS-grad,Married,Blue-Collar,White,Male,20,0,0
4085,33,Private,HS-grad,Single,Blue-Collar,Other,Male,40,0,0
4086,34,Private,HS-grad,Married,Blue-Collar,White,Male,35,0,0
4087,19,Private,HS-grad,Single,Service,White,Female,20,0,0
4088,33,Private,HS-grad,Married,Blue-Collar,White,Male,40,0,0
4089,46,Private,School,Single,Blue-Collar,Other,Male,40,0,0
4090,24,Private,Bachelors,Single,Sales,White,Female,40,0,0
4091,46,Private,HS-grad,Single,Blue-Collar,White,Male,40,0,0
4093,39,Private,Assoc,Married,Service,Other,Male,40,0,0
4094,47,Private,HS-grad,Divorced,Blue-Collar,Other,Female,40,0,0
4097,39,Self-Employed,HS-grad,Married,White-Collar,White,Male,40,0,0
4098,49,Government,Bachelors,Divorced,Professional,White,Male,40,0,0
4099,50,Private,Some-college,Married,White-Collar,White,Female,38,1,0
4100,59,Private,School,Married,Blue-Collar,White,Male,40,1,0
4101,55,Other/Unknown,School,Divorced,Other/Unknown,White,Female,40,0,0
4102,23,Private,Bachelors,Single,Service,White,Female,40,0,0
4104,48,Private,HS-grad,Married,Blue-Collar,White,Male,40,0,0
4105,23,Private,Some-college,Single,Blue-Collar,White,Male,40,0,0
4109,39,Private,Some-college,Single,Service,White,Female,25,0,0
4111,43,Private,Bachelors,Divorced,Professional,White,Female,24,0,0
4112,30,Private,Some-college,Divorced,Professional,White,Female,40,0,0
4114,25,Self-Employed,Some-college,Single,Service,White,Female,22,0,0
4115,28,Government,Bachelors,Single,White-Collar,Other,Male,40,0,0
4116,28,Private,HS-grad,Married,Blue-Collar,White,Male,50,0,0
4117,42,Private,Assoc,Single,White-Collar,White,Female,40,0,0
4118,20,Private,Some-college,Single,Service,White,Male,33,0,0
4119,31,Private,HS-grad,Single,Blue-Collar,White,Male,42,0,0
4120,55,Private,School,Divorced,Blue-Collar,White,Female,37,1,0
4121,20,Private,School,Single,Blue-Collar,White,Male,15,0,0
4122,29,Self-Employed,Bachelors,Single,Professional,White,Male,40,0,0
4123,47,Private,Some-college,Single,White-Collar,White,Female,40,0,0
4124,20,Government,Some-college,Single,Service,White,Male,25,0,0
4126,29,Private,Some-college,Married,Blue-Collar,Other,Male,40,1,0
4127,54,Self-Employed,HS-grad,Married,Sales,Other,Male,40,0,0
4128,47,Private,HS-grad,Separated,White-Collar,White,Female,40,0,0
4129,19,Private,HS-grad,Single,Blue-Collar,Other,Female,60,0,0
4130,25,Private,Some-college,Single,White-Collar,White,Female,45,0,0
4131,52,Other/Unknown,School,Married,Other/Unknown,White,Male,40,0,0
4133,18,Private,School,Single,White-Collar,White,Male,40,0,0
4134,25,Private,School,Single,Blue-Collar,White,Male,40,0,0
4135,38,Self-Employed,HS-grad,Single,Blue-Collar,White,Male,50,0,0
4136,66,Government,HS-grad,Widowed,White-Collar,White,Female,25,0,0
4137,22,Private,Some-college,Single,White-Collar,White,Male,10,0,0
4138,40,Private,HS-grad,Divorced,Blue-Collar,White,Female,40,0,0
4139,19,Private,Some-college,Single,Blue-Collar,White,Male,20,0,0
4140,34,Private,Some-college,Single,White-Collar,White,Female,40,0,0
4141,20,Private,Some-college,Single,White-Collar,White,Male,26,0,0
4142,22,Private,HS-grad,Single,Sales,Other,Female,37,0,0
4143,29,Private,Some-college,Single,Service,White,Female,40,0,0
4144,37,Private,HS-grad,Married,Blue-Collar,White,Male,40,0,0
4145,61,Private,HS-grad,Married,White-Collar,White,Male,40,0,0
4146,25,Government,HS-grad,Single,Blue-Collar,White,Male,16,0,0
4147,33,Private,Assoc,Divorced,Sales,White,Male,40,0,0
4148,30,Self-Employed,Some-college,Single,White-Collar,White,Female,60,0,0
4149,32,Private,HS-grad,Married,Blue-Collar,White,Male,40,0,0
4150,32,Private,School,Divorced,Service,White,Female,40,0,0
4152,61,Private,HS-grad,Widowed,White-Collar,White,Female,24,0,0
4153,23,Private,Some-college,Single,Professional,White,Female,45,0,0
4155,27,Private,Prof-school,Single,Professional,White,Female,45,0,0
4157,30,Self-Employed,HS-grad,Single,Blue-Collar,White,Male,40,0,0
4158,33,Private,HS-grad,Married,White-Collar,White,Male,50,0,0
4159,34,Private,HS-grad,Married,Blue-Collar,White,Male,40,0,0
4160,40,Private,Assoc,Married,Blue-Collar,White,Male,40,0,0
4161,28,Private,Some-college,Single,White-Collar,Other,Female,40,0,0
4162,58,Private,Bachelors,Divorced,White-Collar,White,Female,40,1,0
4163,35,Private,HS-grad,Divorced,White-Collar,White,Female,50,0,0
4164,33,Government,Some-college,Divorced,White-Collar,White,Female,45,0,0
4165,36,Private,School,Married,Blue-Collar,White,Male,40,0,0
4166,25,Private,Some-college,Single,White-Collar,White,Female,40,0,0
4167,28,Private,HS-grad,Married,Blue-Collar,White,Male,70,0,0
4168,50,Government,Masters,Divorced,Professional,White,Female,40,0,0
4169,48,Private,Bachelors,Divorced,Blue-Collar,White,Male,43,0,0
4170,51,Private,HS-grad,Married,Blue-Collar,White,Male,40,1,0
4171,19,Private,HS-grad,Single,Blue-Collar,White,Male,40,0,0
4172,51,Private,Some-college,Divorced,Sales,White,Female,60,0,0
4173,61,Private,HS-grad,Married,Blue-Collar,White,Male,40,0,0
4177,21,Other/Unknown,Some-college,Single,Other/Unknown,White,Female,40,0,0
4179,35,Private,Masters,Single,White-Collar,White,Male,40,1,0
4180,29,Private,HS-grad,Single,Blue-Collar,Other,Male,30,0,0
4182,45,Government,Some-college,Married,Professional,White,Male,40,1,0
4184,29,Private,Some-college,Married,Sales,Other,Female,26,0,0
4185,30,Private,Some-college,Married,Blue-Collar,White,Male,40,0,0
4186,38,Private,Assoc,Married,Blue-Collar,White,Male,40,1,0
4187,30,Private,HS-grad,Divorced,White-Collar,White,Female,20,0,0
4188,20,Other/Unknown,Some-college,Single,Other/Unknown,Other,Female,15,0,0
4190,21,Government,Some-college,Single,White-Collar,White,Female,15,0,0
4193,17,Private,School,Single,Sales,White,Male,5,0,0
4194,38,Self-Employed,HS-grad,Married,Sales,White,Female,24,1,0
4196,23,Private,HS-grad,Single,Blue-Collar,White,Male,40,0,0
4197,24,Government,School,Single,Service,Other,Male,45,0,0
4198,28,Private,School,Married,Blue-Collar,Other,Male,40,0,0
4199,41,Private,Assoc,Married,Service,Other,Male,60,1,0
4200,43,Private,Bachelors,Married,Service,Other,Female,45,0,0
4201,55,Private,HS-grad,Married,Blue-Collar,White,Male,45,1,0
4202,36,Private,School,Single,Service,White,Male,35,0,0
4203,34,Private,Some-college,Married,Blue-Collar,Other,Male,40,0,0
4204,41,Private,HS-grad,Married,Blue-Collar,White,Female,40,0,0
4205,31,Private,Some-college,Married,White-Collar,White,Male,40,0,0
4206,29,Government,Bachelors,Divorced,Professional,White,Male,50,0,0
4208,54,Private,HS-grad,Married,Blue-Collar,White,Male,40,1,0
4209,34,Private,Some-college,Single,White-Collar,Other,Female,35,0,0
4211,71,Private,HS-grad,Single,Blue-Collar,White,Male,17,0,0
4212,31,Private,HS-grad,Married,Service,White,Female,80,0,0
4213,28,Other/Unknown,HS-grad,Separated,Other/Unknown,White,Female,40,0,0
4214,32,Private,HS-grad,Married,Service,Other,Female,40,0,0
4215,76,Self-Employed,School,Married,Blue-Collar,White,Male,10,0,0
4216,30,Private,HS-grad,Married,Blue-Collar,White,Male,40,1,0
4217,20,Private,School,Single,Service,White,Male,32,0,0
4219,39,Private,HS-grad,Divorced,White-Collar,White,Male,40,0,0
4220,26,Private,Assoc,Single,White-Collar,White,Female,8,0,0
4221,44,Private,Some-college,Single,Service,White,Male,35,0,0
4222,32,Government,Assoc,Single,Service,Other,Male,40,0,0
4223,66,Self-Employed,Some-college,Married,Professional,White,Male,40,0,0
4224,27,Self-Employed,Assoc,Single,Professional,White,Male,30,0,0
4226,45,Private,Bachelors,Divorced,White-Collar,White,Female,40,0,0
4227,39,Private,HS-grad,Separated,White-Collar,White,Male,40,1,0
4228,42,Self-Employed,Bachelors,Married,Blue-Collar,White,Male,80,1,0
4229,40,Private,School,Married,Blue-Collar,White,Male,30,0,0
4230,30,Private,Bachelors,Single,Sales,White,Male,40,0,0
4231,20,Other/Unknown,Some-college,Single,Other/Unknown,White,Male,32,0,0
4232,49,Private,Assoc,Married,Sales,White,Male,45,0,0
4235,45,Government,HS-grad,Divorced,Service,White,Female,40,0,0
4236,41,Private,HS-grad,Single,Blue-Collar,Other,Female,40,0,0
4237,59,Private,Some-college,Single,White-Collar,White,Female,34,0,0
4238,20,Private,Some-college,Single,Sales,White,Male,20,0,0
4239,24,Private,Some-college,Single,White-Collar,White,Female,40,0,0
4240,49,Self-Employed,HS-grad,Divorced,Service,White,Female,40,0,0
4241,45,Private,School,Divorced,Sales,White,Female,40,0,0
4243,18,Private,HS-grad,Single,Blue-Collar,White,Male,20,0,0
4244,19,Private,HS-grad,Single,Blue-Collar,White,Male,42,0,0
4245,42,Private,HS-grad,Single,Blue-Collar,White,Male,40,0,0
4246,78,Other/Unknown,Assoc,Widowed,Other/Unknown,White,Female,4,0,0
4247,31,Private,Bachelors,Single,Service,White,Female,42,0,0
4248,29,Private,School,Single,Service,White,Male,20,0,0
4249,36,Private,HS-grad,Single,Blue-Collar,Other,Male,30,0,0
4250,20,Private,Some-college,Single,Blue-Collar,White,Male,40,0,0
4251,41,Government,HS-grad,Married,White-Collar,White,Male,40,1,0
4253,19,Government,Some-college,Single,White-Collar,White,Male,10,0,0
4254,33,Private,School,Single,White-Collar,White,Female,35,0,0
4256,40,Private,HS-grad,Married,Blue-Collar,White,Male,40,1,0
4258,36,Private,Some-college,Single,Blue-Collar,White,Female,40,0,0
4259,38,Private,Bachelors,Divorced,White-Collar,White,Female,55,0,0
4260,53,Private,HS-grad,Divorced,Professional,White,Male,40,0,0
4261,22,Private,Assoc,Single,Blue-Collar,White,Male,50,0,0
4262,22,Private,HS-grad,Married,Service,White,Male,20,0,0
4263,38,Private,Bachelors,Divorced,Professional,White,Female,56,0,0
4266,49,Private,Assoc,Single,White-Collar,White,Female,35,0,0
4267,28,Private,HS-grad,Married,White-Collar,Other,Male,40,0,0
4268,23,Private,Bachelors,Single,Sales,White,Male,55,0,0
4270,60,Private,Assoc,Divorced,Service,White,Female,40,0,0
4271,18,Private,HS-grad,Single,Service,White,Female,20,0,0
4272,50,Private,Assoc,Married,Blue-Collar,Other,Male,45,1,0
4273,51,Private,Assoc,Divorced,White-Collar,White,Male,55,0,0
4275,23,Private,Some-college,Married,Service,White,Male,42,0,0
4276,32,Self-Employed,HS-grad,Married,Blue-Collar,White,Male,55,1,0
4277,37,Private,Assoc,Separated,Professional,White,Female,32,0,0
4278,40,Government,Some-college,Divorced,White-Collar,Other,Female,35,0,0
4279,32,Private,HS-grad,Married,Blue-Collar,White,Male,40,0,0
4280,33,Private,School,Single,White-Collar,Other,Female,38,0,0
4281,22,Private,HS-grad,Single,Blue-Collar,Other,Male,24,0,0
4282,41,Private,School,Married,Blue-Collar,White,Male,40,0,0
4283,47,Private,HS-grad,Married,Sales,White,Male,30,1,0
4284,27,Private,Some-college,Married,White-Collar,White,Male,40,0,0
4286,17,Government,School,Single,Service,White,Female,40,0,0
4287,37,Private,School,Divorced,Blue-Collar,White,Female,40,0,0
4288,20,Government,Some-college,Single,Professional,White,Female,15,0,0
4289,41,Private,Bachelors,Divorced,Blue-Collar,Other,Male,40,0,0
4290,37,Self-Employed,HS-grad,Married,Blue-Collar,White,Male,60,0,0
4291,28,Private,Some-college,Single,Service,White,Female,30,0,0
4292,32,Private,Bachelors,Single,White-Collar,White,Male,48,1,0
4293,17,Private,School,Single,Service,White,Female,20,0,0
4294,47,Private,HS-grad,Married,Blue-Collar,White,Male,40,1,0
4297,40,Private,Some-college,Single,Blue-Collar,Other,Male,40,0,0
4298,61,Private,HS-grad,Divorced,White-Collar,White,Female,40,0,0
4299,38,Private,Assoc,Married,Blue-Collar,White,Male,40,1,0
4301,30,Private,School,Married,Sales,White,Male,40,0,0
4304,34,Private,Some-college,Married,Blue-Collar,White,Male,40,1,0
4306,22,Private,Some-college,Single,Sales,White,Male,35,0,0
4309,49,Private,Bachelors,Single,Professional,White,Female,40,0,0
